#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
   64200       656800  0.031794286    10.266864  0.031794286    0.2475682   0.14414954            0    36.703884   -1836.0762   -1932.9767 
   64300       657200   0.03184381    10.544516   0.03184381   0.25034656   0.14415645            0    37.696485   -1836.5615    -1946.721 
   64400       657600  0.031893333    10.061292  0.031893333   0.24944005   0.14599002            0    35.968965   -1836.6756   -1951.2957 
   64500       658000  0.031942857    10.022738  0.031942857   0.24674137   0.14532136            0    35.831136   -1836.3652   -1934.6791 
   64600       658400  0.031992381    9.5914376  0.031992381   0.24896995   0.14907486            0    34.289244    -1837.443   -1964.1984 
   64700       658800  0.032041905    9.8421006  0.032041905   0.24524686    0.1467057            0    35.185361   -1836.0592   -1934.1355 
   64800       659200  0.032091429    9.8733858  0.032091429   0.24221003   0.13781134            0    35.297205   -1833.7159   -1875.2596 
   64900       659600  0.032140952    10.006408  0.032140952   0.24824135   0.14734196            0    35.772756    -1836.778   -1952.0518 
   65000       660000  0.032190476    9.7494109  0.032190476   0.25565579   0.14816462            0    34.853996   -1837.7322   -1992.6988 
   65100       660400      0.03224    10.203642      0.03224   0.24904721   0.13947845            0    36.477864   -1834.3871   -1917.2251 
   65200       660800  0.032289524    10.670413  0.032289524   0.25148495   0.14923557            0    38.146566   -1836.5209    -1977.402 
   65300       661200  0.032339048    10.260055  0.032339048   0.24817057   0.14930072            0    36.679542   -1835.5559   -1961.3683 
   65400       661600  0.032388571    10.062814  0.032388571   0.24709111   0.14805942            0    35.974406   -1835.5943   -1949.9162 
   65500       662000  0.032438095    10.750559  0.032438095   0.24791767   0.14495147            0    38.433087   -1835.4651   -1938.6585 
   65600       662400  0.032487619    10.247057  0.032487619   0.25091156   0.14881907            0    36.633074   -1836.5976   -1972.5173 
   65700       662800  0.032537143    9.8916649  0.032537143    0.2521813   0.14300923            0    35.362552   -1835.2458   -1950.1136 
   65800       663200  0.032586667    9.8490335  0.032586667   0.25373369   0.14534946            0    35.210146   -1836.1167   -1969.3222 
   65900       663600   0.03263619    9.7852358   0.03263619   0.25192721   0.14604752            0     34.98207   -1836.0367   -1963.8526 
   66000       664000  0.032685714    9.9414951  0.032685714   0.25068296   0.14908989            0    35.540694   -1836.1948   -1972.7256 
   66100       664400  0.032735238    9.9368698  0.032735238   0.24718817   0.15068066            0    35.524159   -1834.8492     -1963.33 
   66200       664800  0.032784762    9.8196332  0.032784762   0.25128326   0.14688593            0     35.10504   -1834.5627   -1964.8122 
   66300       665200  0.032834286    9.9713551  0.032834286   0.25241486   0.15008787            0    35.647443   -1835.3037   -1986.1966 
   66400       665600   0.03288381    10.225398   0.03288381    0.2559122   0.14577048            0    36.555644   -1834.9247   -1982.1499 
   66500       666000  0.032933333     10.08589  0.032933333   0.25417706    0.1454226            0    36.056902   -1834.4427    -1971.871 
   66600       666400  0.032982857    9.7854036  0.032982857   0.25488539   0.14398497            0    34.982669   -1833.9389   -1968.2722 
   66700       666800  0.033032381    9.8423797  0.033032381    0.2576521   0.14783071            0    35.186358   -1835.1483   -2000.9021 
   66800       667200  0.033081905    9.8041704  0.033081905   0.25909567   0.15043671            0    35.049761   -1835.5388   -2020.8852 
   66900       667600  0.033131429     10.09966  0.033131429   0.25657992   0.14633794            0     36.10613   -1834.7323   -1988.2451 
   67000       668000  0.033180952    10.112775  0.033180952   0.25529022   0.14511845            0    36.153017   -1834.7814   -1975.8632 
   67100       668400  0.033230476    10.373948  0.033230476   0.25448364   0.14320068            0    37.086706   -1834.8898   -1962.4195 
   67200       668800      0.03328    10.127813      0.03328   0.25658481   0.14801776            0    36.206777   -1835.9527   -1996.5584 
   67300       669200  0.033329524    10.047525  0.033329524   0.25530027   0.14347659            0    35.919748   -1834.4258   -1967.8108 
   67400       669600  0.033379048     9.687455  0.033379048   0.25390257   0.14585658            0    34.632505   -1834.3163    -1972.658 
   67500       670000  0.033428571    9.8885499  0.033428571    0.2528289   0.14742572            0    35.351416   -1834.0537    -1975.103 
   67600       670400  0.033478095    9.8991615  0.033478095   0.25355912    0.1442792            0    35.389352    -1833.006   -1963.1794 
   67700       670800  0.033527619    9.6475157  0.033527619   0.25547761   0.15041285            0    34.489723   -1834.8349   -2002.9137 
   67800       671200  0.033577143     9.876752  0.033577143   0.25528687   0.14524334            0    35.309239    -1833.828   -1976.4629 
   67900       671600  0.033626667    10.053338  0.033626667   0.25757945   0.14622815            0    35.940532   -1834.5142   -1992.6356 
   68000       672000   0.03367619    9.9310477   0.03367619    0.2598161   0.14550269            0    35.503345   -1834.1975   -2000.0927 
   68100       672400  0.033725714    9.8257582  0.033725714   0.26027617   0.14767728            0    35.126937   -1833.5835   -2013.0938 
   68200       672800  0.033775238    10.013814  0.033775238   0.26321166   0.14852232            0    35.799234   -1833.8992   -2031.7492 
   68300       673200  0.033824762    9.8853305  0.033824762   0.26382432   0.15130612            0    35.339907   -1834.4069   -2048.5095 
   68400       673600  0.033874286    9.7677429  0.033874286   0.26242453   0.15524951            0    34.919533   -1834.5776   -2061.0611 
   68500       674000   0.03392381    9.7594719   0.03392381   0.26351779    0.1543568            0    34.889964   -1834.5907   -2062.0508 
   68600       674400  0.033973333    9.7086811  0.033973333   0.26270509   0.15154303            0    34.708388   -1833.2057   -2044.1555 
   68700       674800  0.034022857    9.9650927  0.034022857   0.26306364   0.15396417            0    35.625055   -1833.4415   -2057.8722 
   68800       675200  0.034072381    10.054956  0.034072381   0.26354299   0.15457557            0    35.946317   -1833.2316   -2063.2547 
   68900       675600  0.034121905    9.9576795  0.034121905   0.26359298    0.1565082            0    35.598553   -1833.8548   -2073.0381 
   69000       676000  0.034171429    9.9286455  0.034171429   0.25627219   0.15966023            0    35.494757   -1833.5218   -2052.4669 
   69100       676400  0.034220952    9.9714495  0.034220952    0.2559118   0.15456739            0    35.647781   -1832.5832   -2025.5573 
   69200       676800  0.034270476    9.9586834  0.034270476   0.25675657    0.1587501            0    35.602142   -1832.9926    -2050.366 
   69300       677200      0.03432    10.088771      0.03432   0.25769977   0.16125964            0    36.067203   -1833.3562    -2067.404 
   69400       677600  0.034369524    10.294652  0.034369524   0.25208817   0.15900716            0    36.803224    -1832.645   -2028.5977 
   69500       678000  0.034419048     10.17594  0.034419048   0.26000807   0.15660695            0     36.37883   -1834.1379   -2055.8353 
   69600       678400  0.034468571    10.355311  0.034468571   0.25654194   0.15509924            0    37.020079   -1833.5039   -2031.2913 
   69700       678800  0.034518095    10.143643  0.034518095   0.25496632   0.15489523            0    36.263371   -1832.5795   -2022.5095 
   69800       679200  0.034567619    9.4433001  0.034567619   0.26057475   0.16122105            0    33.759655   -1834.2579   -2081.4005 
   69900       679600  0.034617143    9.7857746  0.034617143   0.25901376   0.16368769            0    34.983996    -1834.779   -2085.8695 
   70000       680000  0.034666667    9.5100728  0.034666667    0.2534609   0.16232093            0    33.998366   -1833.6461   -2051.7239 
   70100       680400   0.03471619    9.6408835   0.03471619   0.25397544   0.15939355            0    34.466013   -1832.4366   -2039.8174 
   70200       680800  0.034765714    9.8819552  0.034765714   0.25172349   0.16155357            0     35.32784   -1832.2509   -2039.3638 
   70300       681200  0.034815238    10.205368  0.034815238   0.25247525   0.16447072            0    36.484038   -1833.7195   -2057.4684 
   70400       681600  0.034864762    10.144962  0.034864762   0.25047638   0.16226612            0    36.268085   -1833.5208   -2036.7259 
   70500       682000  0.034914286    10.209105  0.034914286    0.2463266   0.16335291            0    36.497396   -1833.2211   -2021.6112 
   70600       682400   0.03496381    10.173665   0.03496381   0.24480739   0.16525001            0    36.370698    -1833.271    -2023.476 
   70700       682800  0.035013333     10.16019  0.035013333   0.24658303   0.16389432            0    36.322525   -1833.3784   -2025.5482 
   70800       683200  0.035062857    9.8414482  0.035062857    0.2488386   0.16594314            0    35.183028    -1834.097   -2046.7888 
   70900       683600  0.035112381    9.6451121  0.035112381   0.24567602   0.15989255            0     34.48113   -1832.4924   -2001.3253 
   71000       684000  0.035161905    9.8734675  0.035161905   0.24373773   0.16040887            0    35.297497    -1833.461   -1994.3084 
   71100       684400  0.035211429    9.6965956  0.035211429   0.24156563    0.1580722            0    34.665182    -1832.647   -1972.0594 
   71200       684800  0.035260952    9.8378308  0.035260952    0.2435675   0.16184051            0    35.170096   -1833.5805    -2000.533 
   71300       685200  0.035310476     10.04308  0.035310476   0.24649932   0.16342893            0    35.903858   -1833.9467   -2022.8386 
   71400       685600      0.03536    10.245083      0.03536   0.24565344   0.16479168            0    36.626018   -1833.4002   -2025.3892 
   71500       686000  0.035409524    9.9843816  0.035409524   0.24495676   0.16346896            0    35.694013    -1833.161   -2015.4242 
   71600       686400  0.035459048    10.039513  0.035459048   0.23980528   0.15925944            0    35.891108   -1831.4951   -1969.2313 
   71700       686800  0.035508571    10.196506  0.035508571   0.24094163   0.15711709            0    36.452356   -1831.7211   -1964.2671 
   71800       687200  0.035558095    10.106679  0.035558095   0.24971417   0.16316007            0    36.131224   -1834.4063    -2037.376 
   71900       687600  0.035607619    9.9377186  0.035607619    0.2483991   0.16137721            0    35.527193   -1833.1585   -2022.0889 
   72000       688000  0.035657143    9.6397914  0.035657143   0.24861918   0.16068055            0    34.462108   -1832.6435   -2019.7372 
   72100       688400  0.035706667    9.8711406  0.035706667   0.24351184     0.162413            0    35.289178   -1831.9924   -2003.0833 
   72200       688800   0.03575619    9.9856831   0.03575619   0.24249336   0.16260789            0    35.698666   -1831.9963   -1999.0192 
   72300       689200  0.035805714    10.067997  0.035805714   0.24338478   0.16402717            0    35.992937   -1832.2156   -2010.4217 
   72400       689600  0.035855238    10.524296  0.035855238    0.2477497   0.16636355            0    37.624201   -1833.0193     -2043.49 
   72500       690000  0.035904762    10.151245  0.035904762   0.24506568   0.16740912            0    36.290548    -1832.435   -2035.4049 
   72600       690400  0.035954286    10.463061  0.035954286   0.25314232   0.16977625            0    37.405283   -1834.1832   -2086.9409 
   72700       690800   0.03600381    10.247201   0.03600381   0.24979538   0.16689395            0    36.633589   -1832.4335    -2056.202 
   72800       691200  0.036053333    10.381723  0.036053333   0.25042419   0.16705993            0    37.114504   -1832.5698   -2060.1239 
   72900       691600  0.036102857    10.168361  0.036102857    0.2477001   0.16665715            0    36.351736   -1832.7048    -2044.694 
   73000       692000  0.036152381    10.239556  0.036152381   0.24291937   0.16322785            0    36.606256   -1831.9673   -2004.1807 
   73100       692400  0.036201905    10.352466  0.036201905   0.24943176   0.16252283            0     37.00991   -1833.0967   -2032.8378 
   73200       692800  0.036251429    10.175322  0.036251429   0.24537632    0.1614542            0    36.376623   -1832.0508   -2007.5525 
   73300       693200  0.036300952    10.290773  0.036300952   0.24318082   0.16225878            0    36.789357   -1831.6725   -2000.6889 
   73400       693600  0.036350476    10.245932  0.036350476   0.24621117   0.16001259            0    36.629052   -1831.7227   -2004.5584 
   73500       694000       0.0364    10.634872       0.0364   0.24843137   0.16027131            0    38.019508   -1831.7652   -2016.7909 
   73600       694400  0.036449524     10.21335  0.036449524    0.2471282   0.16044226            0    36.512572   -1830.9764   -2011.2038 
   73700       694800  0.036499048    10.108632  0.036499048   0.24968996   0.16325539            0    36.138206    -1832.601   -2037.7269 
   73800       695200  0.036548571    10.452403  0.036548571   0.25198134   0.16713473            0    37.367184   -1833.5534    -2068.177 
   73900       695600  0.036598095    10.148495  0.036598095   0.24720701   0.16800989            0    36.280715   -1832.4476   -2048.9361 
   74000       696000  0.036647619    10.334256  0.036647619   0.24815796   0.16121104            0    36.944808    -1831.764    -2020.079 
   74100       696400  0.036697143    10.442662  0.036697143   0.24717896   0.16472598            0    37.332359   -1832.1742   -2032.5929 
   74200       696800  0.036746667    10.202076  0.036746667   0.24846011   0.16078363            0    36.472266     -1831.66   -2019.4608 
   74300       697200   0.03679619    9.8602673   0.03679619   0.24646741   0.16218996            0    35.250306    -1831.712   -2016.5673 
   74400       697600  0.036845714    9.8007298  0.036845714   0.24239835   0.15884454            0    35.037461   -1829.9962   -1979.9797 
   74500       698000  0.036895238    9.8617286  0.036895238   0.24330065   0.16174964            0     35.25553   -1830.6417   -1998.7678 
   74600       698400  0.036944762    9.6077432  0.036944762   0.24633457   0.16297502            0    34.347536   -1831.9053   -2019.7858 
   74700       698800  0.036994286    10.296515  0.036994286   0.23900225   0.15851886            0    36.809885   -1829.9213   -1961.6142 
   74800       699200   0.03704381    10.061927   0.03704381   0.24131558   0.16344035            0    35.971236   -1831.6327   -1997.3152 
   74900       699600  0.037093333    10.347095  0.037093333   0.24323096   0.16114355            0    36.990707   -1832.6586    -1995.433 
   75000       700000  0.037142857    10.407189  0.037142857   0.23823651   0.16122359            0    37.205543   -1832.0769   -1971.1823 
   75100       700400  0.037192381    10.241996  0.037192381   0.23700409   0.16239023            0     36.61498   -1832.2847   -1970.8577 
   75200       700800  0.037241905    10.325025  0.037241905   0.23237609   0.15955942            0    36.911809   -1831.4653   -1934.0514 
   75300       701200  0.037291429    10.209225  0.037291429   0.22570294   0.16519712            0    36.497826    -1831.829   -1928.9418 
   75400       701600  0.037340952    10.218308  0.037340952   0.22900645   0.16286882            0    36.530298   -1832.2574   -1933.7541 
   75500       702000  0.037390476    10.221844  0.037390476   0.22933822    0.1625184            0    36.542938   -1832.8074   -1933.6621 
   75600       702400      0.03744    10.192946      0.03744    0.2272049   0.15870986            0    36.439629   -1832.0661   -1904.3413 
   75700       702800  0.037489524    10.064068  0.037489524    0.2285373   0.15925631            0     35.97889   -1832.3585   -1913.6127 
   75800       703200  0.037539048    10.200912  0.037539048   0.22877891   0.15753522            0    36.468107   -1831.9701    -1906.312 
   75900       703600  0.037588571    9.9740458  0.037588571   0.22486412   0.15953253            0    35.657063   -1831.7202     -1896.85 
   76000       704000  0.037638095    9.6366915  0.037638095   0.23169509   0.16012007            0    34.451026   -1832.7246   -1933.4575 
   76100       704400  0.037687619    9.6694076  0.037687619   0.22804812   0.15806864            0    34.567986   -1832.2778   -1905.3381 
   76200       704800  0.037737143    9.7153865  0.037737143   0.22435464   0.16088923            0     34.73236   -1832.8114   -1901.0307 
   76300       705200  0.037786667    9.5975812  0.037786667    0.2226493   0.15778106            0    34.311207    -1831.927   -1877.2779 
   76400       705600   0.03783619    9.9224107   0.03783619   0.22164083   0.16073908            0    35.472468   -1832.3172   -1886.8981 
   76500       706000  0.037885714    9.9150997  0.037885714   0.22668482    0.1636911            0    35.446331   -1833.9631   -1926.3554 
   76600       706400  0.037935238    9.9553127  0.037935238   0.22227389   0.16040377            0    35.590092    -1832.883   -1888.3675 
   76700       706800  0.037984762    9.9343224  0.037984762   0.22196977    0.1541049            0    35.515052   -1831.6825   -1855.7842 
   76800       707200  0.038034286    9.9055486  0.038034286   0.21770536   0.16182695            0    35.412186   -1832.6928   -1872.8463 
   76900       707600   0.03808381    9.6436141   0.03808381    0.2204513   0.16087862            0    34.475774   -1834.3035   -1881.7169 
   77000       708000  0.038133333    9.7605853  0.038133333   0.21364684   0.15871305            0    34.893945   -1833.3562   -1837.4532 
   77100       708400  0.038182857    9.8545925  0.038182857   0.20789989   0.15544733            0    35.230019   -1832.2247   -1792.9791 
   77200       708800  0.038232381    10.092168  0.038232381   0.20966517   0.15793483            0    36.079347   -1834.6561    -1813.965 
   77300       709200  0.038281905    10.132124  0.038281905   0.20376955    0.1564577            0    36.222189   -1834.1808   -1777.5833 
   77400       709600  0.038331429    10.216409  0.038331429   0.20170231   0.15895448            0    36.523507   -1835.1505   -1779.7029 
   77500       710000  0.038380952    10.180587  0.038380952   0.19678709    0.1548439            0    36.395444    -1834.111    -1735.164 
   77600       710400  0.038430476    10.194648  0.038430476   0.20205095   0.15616633            0    36.445713   -1835.1564   -1767.6648 
   77700       710800      0.03848    10.126717      0.03848   0.20284636   0.15764975            0    36.202859   -1835.8882     -1778.91 
   77800       711200  0.038529524    10.087433  0.038529524   0.19577865   0.15179262            0    36.062419   -1833.9793   -1715.1309 
   77900       711600  0.038579048    9.7280073  0.038579048      0.19221   0.14629668            0    34.777479   -1832.2722   -1670.4006 
   78000       712000  0.038628571    9.9059291  0.038628571   0.19614371   0.14567056            0    35.413546   -1833.6018   -1686.7223 
   78100       712400  0.038678095    9.8753724  0.038678095    0.1905451   0.14941811            0    35.304307   -1833.4942    -1677.588 
   78200       712800  0.038727619    9.7446618  0.038727619    0.1860059   0.14780674            0    34.837018   -1832.8718   -1647.2373 
   78300       713200  0.038777143    9.7646994  0.038777143   0.18250501   0.14882219            0    34.908652   -1832.7861   -1634.9726 
   78400       713600  0.038826667    9.7491777  0.038826667   0.18562191   0.14632392            0    34.853163   -1832.9504   -1638.0253 
   78500       714000   0.03887619    10.242816   0.03887619   0.19036741   0.14381302            0    36.617912   -1832.7044   -1649.0522 
   78600       714400  0.038925714    10.153155  0.038925714   0.18779501   0.15143573            0    36.297377   -1833.4246   -1673.9736 
   78700       714800  0.038975238    10.032379  0.038975238   0.18411105   0.15185615            0    35.865601   -1833.4146   -1657.8692 
   78800       715200  0.039024762     10.33882  0.039024762   0.18463247   0.14891661            0    36.961125   -1832.7447   -1645.9367 
   78900       715600  0.039074286     10.02927  0.039074286   0.18692225   0.15633534            0    35.854489   -1834.1532   -1693.8445 
   79000       716000   0.03912381     10.01789   0.03912381   0.18908925   0.15385357            0    35.813805    -1834.043   -1692.2912 
   79100       716400  0.039173333    9.9231342  0.039173333   0.18064886   0.14795386            0    35.475055   -1831.4724   -1621.5284 
   79200       716800  0.039222857     9.642093  0.039222857   0.18124019   0.15225242            0    34.470336   -1832.5444   -1645.6581 
   79300       717200  0.039272381    9.5669124  0.039272381   0.18181803   0.15639285            0    34.201567   -1833.0268   -1668.9409 
   79400       717600  0.039321905    9.7736641  0.039321905   0.17730803   0.15671657            0    34.940701   -1832.1349   -1648.2832 
   79500       718000  0.039371429    9.8697385  0.039371429   0.18258544   0.15630253            0    35.284166   -1833.3817   -1672.2821 
   79600       718400  0.039420952      9.97186  0.039420952   0.18182013   0.15717773            0    35.649248   -1833.0354   -1672.8244 
   79700       718800  0.039470476    9.9686752  0.039470476   0.18114203   0.15300147            0    35.637863   -1831.8594     -1648.87 
   79800       719200      0.03952     10.00255      0.03952   0.18006447    0.1609675            0    35.758963   -1833.6692   -1682.8619 
   79900       719600  0.039569524    9.9672591  0.039569524   0.17229928   0.15349314            0      35.6328   -1831.1145   -1607.6606 
   80000       720000  0.039619048    9.8794531  0.039619048   0.17497282   0.16263871            0    35.318895   -1834.0046   -1665.9834 
   80100       720400  0.039668571    9.6891912  0.039668571   0.17432455   0.16152601            0    34.638712   -1833.9596   -1657.2936 
   80200       720800  0.039718095     9.544524  0.039718095   0.16817901   0.16540007            0    34.121529    -1833.803   -1646.0848 
   80300       721200  0.039767619     9.693657  0.039767619   0.17191221   0.16646689            0    34.654677   -1835.2581    -1669.771 
   80400       721600  0.039817143    9.7855008  0.039817143   0.16812493   0.16300052            0    34.983017   -1834.2597    -1633.977 
   80500       722000  0.039866667    9.9703908  0.039866667   0.16947416   0.16262155            0    35.643996   -1835.3055   -1638.7649 
   80600       722400   0.03991619    9.7156468   0.03991619    0.1704234   0.16471701            0     34.73329   -1835.9963   -1653.7893 
   80700       722800  0.039965714    9.5781837  0.039965714   0.17196958    0.1597669            0    34.241862   -1835.0656   -1636.9922 
   80800       723200  0.040015238    9.9095947  0.040015238   0.17375186   0.15533813            0    35.426651   -1834.8796   -1623.9329 
   80900       723600  0.040064762    10.005588  0.040064762   0.17407793   0.15818885            0    35.769825   -1836.1307   -1639.6091 
   81000       724000  0.040114286    9.9883997  0.040114286   0.17306944   0.15457438            0    35.708378   -1834.7921   -1616.7965 
   81100       724400   0.04016381    10.056102   0.04016381   0.17581384   0.15673132            0    35.950411   -1835.5146   -1640.9828 
   81200       724800  0.040213333    9.9804501  0.040213333   0.17509991   0.15440095            0    35.679958   -1834.6901   -1625.9603 
   81300       725200  0.040262857    9.9870538  0.040262857   0.17795495   0.15858667            0    35.703566   -1835.5468   -1660.7038 
   81400       725600  0.040312381    10.383093  0.040312381   0.17307271   0.15465838            0    37.119399   -1833.0348   -1617.2272 
   81500       726000  0.040361905    9.8697842  0.040361905    0.1765235   0.15954973            0    35.284329   -1834.3617   -1658.3924 
   81600       726400  0.040411429     9.890606  0.040411429   0.17706271   0.16316758            0    35.358767   -1834.6704   -1678.9059 
   81700       726800  0.040460952    9.7623812  0.040460952   0.17883873   0.15714077            0    34.900365   -1833.4726   -1657.9299 
   81800       727200  0.040510476    9.7166173  0.040510476   0.17943257   0.15820536            0     34.73676   -1833.6953   -1666.1136 
   81900       727600      0.04056    9.6831545      0.04056   0.18278857    0.1624997            0    34.617131   -1834.4858   -1703.8651 
   82000       728000  0.040609524    9.7865675  0.040609524   0.17967777   0.16136596            0    34.986831   -1834.0875   -1682.9199 
   82100       728400  0.040659048    9.8679825  0.040659048   0.17946512   0.16272811            0    35.277888   -1835.1371   -1688.5923 
   82200       728800  0.040708571    9.7999737  0.040708571   0.17416443   0.15717226            0    35.034758   -1833.2397   -1635.0194 
   82300       729200  0.040758095    9.7329777  0.040758095   0.18011569    0.1566035            0    34.795248   -1834.1377     -1661.58 
   82400       729600  0.040807619     10.03785  0.040807619   0.17996368    0.1555345            0    35.885163    -1833.774   -1655.5548 
   82500       730000  0.040857143    9.9317715  0.040857143   0.18793828   0.16337082            0    35.505933   -1836.2203   -1733.5756 
   82600       730400  0.040906667    10.026855  0.040906667   0.18956114   0.16314188            0    35.845856   -1835.8566   -1740.4541 
   82700       730800   0.04095619    10.117536   0.04095619   0.18341966   0.16124383            0    36.170037   -1833.4995   -1700.7821 
   82800       731200  0.041005714    9.8834246  0.041005714   0.18759072   0.16493138            0    35.333093   -1834.1961   -1739.5613 
   82900       731600  0.041055238    9.9736676  0.041055238   0.18811416   0.17048101            0     35.65571   -1834.4388   -1769.5296 
   83000       732000  0.041104762    10.106087  0.041104762   0.18745099   0.16803475            0    36.129108   -1833.7368   -1754.1857 
   83100       732400  0.041154286    9.9857694  0.041154286   0.18438824   0.16862847            0    35.698975   -1833.7845    -1742.002 
   83200       732800   0.04120381    9.9477839   0.04120381    0.1844516   0.16316861            0    35.563177   -1833.7575   -1715.3723 
   83300       733200  0.041253333    9.6110975  0.041253333   0.18974596   0.16922714            0    34.359528   -1835.8669   -1771.3945 
   83400       733600  0.041302857    9.7419898  0.041302857   0.18665423   0.16589201            0    34.827466   -1834.1527   -1739.6804 
   83500       734000  0.041352381    10.019616  0.041352381   0.18410237   0.16248129            0    35.819974   -1832.7423   -1710.2574 
   83600       734400  0.041401905    9.8549717  0.041401905    0.1845085   0.16285429            0    35.231375    -1832.536   -1714.1021 
   83700       734800  0.041451429    9.9736878  0.041451429   0.19007347   0.16885511            0    35.655783   -1834.2972   -1771.1748 
   83800       735200  0.041500952    10.004542  0.041500952   0.19126557   0.17155529            0    35.766085   -1834.3268   -1790.3817 
   83900       735600  0.041550476    10.091159  0.041550476   0.18879063   0.17449214            0    36.075739   -1834.4317   -1792.6611 
   84000       736000       0.0416     10.02341       0.0416   0.18634888   0.17625562            0    35.833539   -1834.0888   -1789.3141 
   84100       736400  0.041649524    10.033136  0.041649524   0.18584423   0.17536397            0    35.868309   -1834.1964   -1782.4239 
   84200       736800  0.041699048    10.080074  0.041699048   0.18308253   0.17162445            0    36.036111   -1833.6772   -1750.3429 
   84300       737200  0.041748571    9.9841937  0.041748571   0.18479981   0.16740972            0    35.693341   -1833.8365   -1738.0189 
   84400       737600  0.041798095    10.222885  0.041798095   0.18114952   0.17088226            0    36.546659   -1834.8446   -1737.1418 
   84500       738000  0.041847619    10.123721  0.041847619   0.18312146   0.16885455            0    36.192148   -1834.9965   -1736.8666 
   84600       738400  0.041897143    10.117027  0.041897143   0.18292282   0.16648219            0    36.168218   -1834.4577   -1724.1797 
   84700       738800  0.041946667    10.264065  0.041946667   0.17673125   0.16433789            0    36.693877   -1832.9336   -1683.0453 
   84800       739200   0.04199619    10.281396   0.04199619    0.1712806   0.15946495            0    36.755835   -1831.3681   -1632.1024 
   84900       739600  0.042045714    9.8368248  0.042045714    0.1767974   0.16238408            0      35.1665   -1833.2592   -1673.7305 
   85000       740000  0.042095238    9.7649811  0.042095238   0.17872896   0.16528132            0    34.909659   -1834.0484   -1697.5587 
   85100       740400  0.042144762    10.076244  0.042144762   0.17363696   0.16799042            0     36.02242   -1833.3369   -1685.8001 
   85200       740800  0.042194286    10.049671  0.042194286   0.17509084   0.16863809            0    35.927423   -1833.7507   -1696.1704 
   85300       741200   0.04224381    10.228793   0.04224381    0.1723787   0.16885862            0    36.567781   -1832.2724   -1683.8752 
   85400       741600  0.042293333    10.132655  0.042293333   0.17707159   0.17006418            0    36.224087   -1832.6508   -1712.9819 
   85500       742000  0.042342857    10.590724  0.042342857   0.17795365   0.17359503            0    37.861679   -1833.8869   -1734.7579 
   85600       742400  0.042392381    10.244331  0.042392381   0.17644995    0.1734925            0    36.623329   -1834.5255   -1726.8317 
   85700       742800  0.042441905    10.282178  0.042441905   0.17126441   0.17135964            0    36.758631   -1833.5993   -1690.7182 
   85800       743200  0.042491429    10.046701  0.042491429    0.1772085   0.17240288            0    35.916805   -1834.8572    -1725.198 
   85900       743600  0.042540952    10.131144  0.042540952   0.17013572   0.17161696            0    36.218685   -1833.2857   -1686.4184 
   86000       744000  0.042590476    10.305203  0.042590476   0.17310212   0.17208052            0    36.840945   -1833.9301   -1703.3439 
   86100       744400      0.04264    9.9028208      0.04264   0.17542242   0.17616091            0    35.402434   -1835.1651   -1734.9288 
   86200       744800  0.042689524    9.9090607  0.042689524   0.17072689   0.16567636            0    35.424742   -1832.6208    -1660.021 
   86300       745200  0.042739048    9.9027822  0.042739048   0.17215729   0.17117793            0    35.402296   -1834.1286   -1694.2276 
   86400       745600  0.042788571    9.9749049  0.042788571   0.17156642   0.17446907            0    35.660134    -1834.619   -1707.5524 
   86500       746000  0.042838095     9.637215  0.042838095    0.1697059   0.17451845            0    34.452898   -1834.3121   -1698.6151 
   86600       746400  0.042887619    9.8154472  0.042887619   0.16999895   0.17686089            0    35.090075    -1834.316   -1711.6202 
   86700       746800  0.042937143    9.8823139  0.042937143   0.16357595    0.1701734            0    35.329122    -1831.903    -1646.925 
   86800       747200  0.042986667    10.042545  0.042986667   0.16906955   0.17502986            0    35.901945   -1833.6508   -1697.9986 
   86900       747600   0.04303619    10.479416   0.04303619   0.17148415    0.1765065            0    37.463754   -1833.9749   -1717.2004 
   87000       748000  0.043085714     9.979616  0.043085714   0.17468749    0.1746958            0    35.676976   -1833.9857   -1724.0725 
   87100       748400  0.043135238    9.8813543  0.043135238   0.17126412   0.17048972            0    35.325692   -1832.9078   -1686.4241 
   87200       748800  0.043184762    9.8167789  0.043184762   0.16476284   0.17333381            0    35.094836   -1832.8741   -1668.3773 
   87300       749200  0.043234286    9.6247855  0.043234286   0.16926309   0.16998208            0    34.408462   -1834.0166   -1674.0447 
   87400       749600   0.04328381     9.503376   0.04328381   0.16751854   0.17044368            0    33.974425    -1834.016   -1667.7139 
   87500       750000  0.043333333    9.8371708  0.043333333   0.16724396    0.1685036            0    35.167737   -1833.3041   -1656.7854 
   87600       750400  0.043382857    10.025785  0.043382857   0.17207122   0.16735663            0    35.842029   -1834.2585   -1674.9462 
   87700       750800  0.043432381    9.7733306  0.043432381   0.17017956   0.16710956            0    34.939509   -1833.2756   -1664.3924 
   87800       751200  0.043481905    9.7459604  0.043481905   0.17031637   0.17002579            0    34.841661   -1833.7795    -1679.458 
