#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
   26600        26600    163.73187    163.73187          5.5    -101.2669    9.3430525   -111.46745   -91.066347            0   -1819.0908    11.087661   -1819.0908    39.638219   -1779.4525 
   26700        26700    163.70559    163.70559          5.5   -71.125288    9.3460525    -82.89339   -59.357185            0   -1818.8444    10.169976   -1818.8444     36.35751   -1782.4869 
   26800        26800    163.45857    163.45857          5.5    184.39728    9.3743212    164.06297    204.73159            0   -1818.8645    9.8029381   -1818.8645    35.045355   -1783.8192 
   26900        26900    163.72113    163.72113          5.5   -88.676673    9.3442775   -113.95224   -63.401105            0   -1819.0935    9.9051355   -1819.0935    35.410709   -1783.6828 
   27000        27000    163.73444    163.73444          5.5   -114.69258    9.3427584   -144.01546   -85.369689            0   -1819.8307    10.321409   -1819.8307    36.898879   -1782.9318 
   27100        27100    163.41323    163.41323          5.5      196.327    9.3795243    165.04419    227.60981            0   -1820.6264    10.144029   -1820.6264    36.264751   -1784.3616 
   27200        27200    163.63864    163.63864          5.5    -53.44287    9.3537008   -78.143652   -28.742088            0   -1821.1064    9.8776435   -1821.1064    35.312426    -1785.794 
   27300        27300    163.70604    163.70604          5.5   -140.04927    9.3460003   -154.47434   -125.62419            0   -1821.7271    10.033247   -1821.7271    35.868705   -1785.8584 
   27400        27400    163.38643    163.38643          5.5    170.42734    9.3826006    166.55193    174.30275            0   -1822.4383    10.068418   -1822.4383     35.99444   -1786.4438 
   27500        27500    163.55198    163.55198          5.5    -10.08409    9.3636165   -9.4793121   -10.688868            0   -1822.5043    9.5601708   -1822.5043    34.177466   -1788.3269 
   27600        27600    163.67665    163.67665          5.5   -137.61818     9.349358   -135.83814   -139.39823            0   -1822.3951    9.6209477   -1822.3951    34.394742   -1788.0003 
   27700        27700    163.42735    163.42735          5.5    122.55425    9.3779031    125.93488    119.17362            0   -1822.4693    10.144886   -1822.4693    36.267812   -1786.2015 
   27800        27800    163.53632    163.53632          5.5    22.418117    9.3654096    22.144444    22.691791            0   -1821.9062     9.982439   -1821.9062    35.687068   -1786.2192 
   27900        27900    163.69133    163.69133          5.5   -115.80443    9.3476804   -127.83619   -103.77267            0   -1820.9264    9.7803216   -1820.9264    34.964502   -1785.9619 
   28000        28000    163.52409    163.52409          5.5    76.142592    9.3668102    54.694184       97.591            0   -1820.1013    10.019773   -1820.1013    35.820538   -1784.2807 
   28100        28100    163.57309    163.57309          5.5    36.680467    9.3611995    17.289407    56.071528            0   -1819.5011    10.132864   -1819.5011    36.224834   -1783.2763 
   28200        28200    163.69262    163.69262          5.5   -90.956909    9.3475335   -103.86436    -78.04946            0   -1819.4464    10.070775   -1819.4464    36.002868   -1783.4435 
   28300        28300    163.54348    163.54348          5.5    42.651962    9.3645894      34.7007    50.603225            0   -1820.0018    9.9898148   -1820.0018    35.713436   -1784.2884 
   28400        28400     163.5206     163.5206          5.5    42.551843    9.3672109    34.139237    50.964449            0   -1820.6359    9.6643918   -1820.6359    34.550054   -1786.0858 
   28500        28500    163.61011    163.61011          5.5    -66.35839    9.3569634   -84.395789    -48.32099            0   -1821.0315    9.4504742   -1821.0315    33.785302   -1787.2462 
   28600        28600    163.51609    163.51609          5.5    19.901415    9.3677271   -9.2895446    49.092375            0   -1821.5748    10.068696   -1821.5748    35.995434   -1785.5794 
   28700        28700    163.47873    163.47873          5.5    42.457388    9.3720088    7.1613578    77.753418            0   -1822.3865     10.30163   -1822.3865    36.828173   -1785.5583 
   28800        28800    163.55189    163.55189          5.5   -47.796047     9.363626   -85.020375    -10.57172            0   -1823.0977     10.07402   -1823.0977    36.014468   -1787.0832 
   28900        28900    163.49846    163.49846          5.5    5.6510139    9.3697475   -31.436083     42.73811            0   -1823.1875    9.7846748   -1823.1875    34.980064   -1788.2075 
   29000        29000    163.47076    163.47076          5.5    40.080259     9.372923    5.5189364    74.641581            0   -1823.0914    9.8981111   -1823.0914    35.385597   -1787.7058 
   29100        29100    163.55139    163.55139          5.5   -33.275465    9.3636841   -66.475333 -0.075597677            0   -1822.9599     10.27498   -1822.9599    36.732899    -1786.227 
   29200        29200    163.53955    163.53955          5.5   -5.0586038    9.3650402   -36.636679    26.519472            0   -1822.3069    10.109275   -1822.3069    36.140505   -1786.1664 
   29300        29300    163.50179    163.50179          5.5    35.347074    9.3693661    6.2777869    64.416362            0    -1822.081    9.4545326    -1822.081    33.799811   -1788.2812 
   29400        29400    163.54477    163.54477          5.5   -23.836847    9.3644421   -57.684978    10.011284            0   -1823.0028    9.9120282   -1823.0028    35.435351   -1787.5675 
   29500        29500    163.52177    163.52177          5.5   -8.5204102     9.367076   -45.898209    28.857388            0   -1823.5753    10.346327   -1823.5753    36.987962   -1786.5873 
   29600        29600    163.49403    163.49403          5.5     32.34823     9.370255    2.5517384    62.144722            0   -1822.7678     9.847229   -1822.7678    35.203694   -1787.5641 
   29700        29700    163.55117    163.55117          5.5   -16.053166    9.3637092   -33.754376    1.6480441            0   -1822.1474    9.6979365   -1822.1474    34.669976   -1787.4774 
   29800        29800    163.54648    163.54648          5.5    -14.40648    9.3642458   -27.948833  -0.86412835            0   -1822.3948    10.140612   -1822.3948    36.252535   -1786.1422 
   29900        29900    163.50216    163.50216          5.5    29.440775    9.3693238    4.8699877    54.011562            0     -1822.37    10.080217     -1822.37    36.036625   -1786.3333 
   30000        30000    163.54323    163.54323          5.5   -8.2223123    9.3646184   -52.634491    36.189866            0   -1821.9831    9.8362048   -1821.9831    35.164283   -1786.8189 
   30100        30100    163.55659    163.55659          5.5    -17.78922     9.363088   -81.658515    46.080074            0   -1821.7528    9.9064894   -1821.7528     35.41555   -1786.3372 
   30200        30200    163.51905    163.51905          5.5    25.393791    9.3673884   -51.361879    102.14946            0   -1821.6052    10.274801   -1821.6052    36.732258   -1784.8729 
   30300        30300    163.54863    163.54863          5.5   -2.6914859    9.3639996   -73.688864    68.305892            0   -1821.4283    10.191625   -1821.4283    36.434904   -1784.9934 
   30400        30400    163.55601    163.55601          5.5   -20.307387    9.3631548   -67.511371    26.896597            0   -1821.7288    9.6600113   -1821.7288    34.534394   -1787.1944 
   30500        30500    163.50085    163.50085          5.5    21.491735     9.369473   -3.6119464    46.595417            0   -1822.6143    9.8773755   -1822.6143    35.311468   -1787.3028 
   30600        30600    163.51058    163.51058          5.5    4.5010246    9.3683586   -12.916743    21.918793            0   -1823.0787    10.121374   -1823.0787    36.183757    -1786.895 
   30700        30700    163.53398    163.53398          5.5   -22.027493    9.3656771   -42.904281   -1.1507058            0   -1823.2116    10.047654   -1823.2116     35.92021   -1787.2914 
   30800        30800    163.48667    163.48667          5.5    17.005709    9.3710987   -10.065783    44.077201            0   -1823.6579    9.8233505   -1823.6579    35.118329   -1788.5396 
   30900        30900    163.48075    163.48075          5.5    10.231767    9.3717781   -15.073986    35.537521            0   -1824.1296    9.4394486   -1824.1296    33.745886   -1790.3837 
   31000        31000     163.5073     163.5073          5.5   -22.804122    9.3687346   -38.630647   -6.9775969            0   -1824.5752    9.9077012   -1824.5752    35.419882   -1789.1554 
   31100        31100    163.46986    163.46986          5.5     13.39063    9.3730263    7.0867533    19.694506            0   -1824.9555    10.382804   -1824.9555    37.118366   -1787.8371 
   31200        31200    163.47601    163.47601          5.5    14.397561    9.3723213    16.780398    12.014724            0   -1824.5365     9.950076   -1824.5365    35.571371   -1788.9651 
   31300        31300    163.51963    163.51963          5.5   -24.386002    9.3673219    -16.34472   -32.427284            0   -1824.2429     9.736243   -1824.2429    34.806921    -1789.436 
   31400        31400    163.47906    163.47906          5.5    8.6779293    9.3719709    18.855998   -1.5001392            0   -1824.9271    10.260058   -1824.9271    36.679553   -1788.2476 
   31500        31500    163.46119    163.46119          5.5    20.116236    9.3740204    29.913213    10.319258            0   -1825.3052    10.390116   -1825.3052    37.144507   -1788.1607 
   31600        31600    163.49523    163.49523          5.5   -23.176886    9.3701179   -13.841005   -32.512766            0   -1825.3393    9.6915724   -1825.3393    34.647225   -1790.6921 
   31700        31700    163.45668    163.45668          5.5    2.0911999    9.3745377    11.613698   -7.4312979            0   -1826.0679     9.976568   -1826.0679    35.666079   -1790.4018 
   31800        31800    163.42388    163.42388          5.5    27.066447    9.3783009     27.71132    26.421574            0   -1826.5172    10.237373   -1826.5172    36.598453   -1789.9188 
   31900        31900    163.47641    163.47641          5.5   -22.954174    9.3722749   -43.761299   -2.1470491            0   -1826.0998    9.8289818   -1826.0998    35.138461   -1790.9613 
   32000        32000    163.46166    163.46166          5.5   -5.9632248     9.373967   -51.002111    39.075662            0   -1825.8915    9.5311575   -1825.8915    34.073744   -1791.8177 
   32100        32100    163.42325    163.42325          5.5    33.906949    9.3783742   -21.790232     89.60413            0   -1826.0863    10.223846   -1826.0863    36.550095   -1789.5362 
   32200        32200    163.47887    163.47887          5.5   -20.700256    9.3719926   -68.727634    27.327121            0   -1825.7377    10.198841   -1825.7377    36.460701    -1789.277 
   32300        32300    163.47262    163.47262          5.5   -17.558601    9.3727102   -57.709387    22.592185            0    -1825.531    9.8889978    -1825.531    35.353017    -1790.178 
   32400        32400    163.39895    163.39895          5.5    42.315282    9.3811629    5.6425151     78.98805            0   -1826.1227    9.9488934   -1826.1227    35.567143   -1790.5555 
   32500        32500    163.44175    163.44175          5.5   -15.462737    9.3762502    -50.75961    19.834136            0    -1826.665    10.063204    -1826.665    35.975802   -1790.6892 
   32600        32600    163.45754    163.45754          5.5   -29.738921     9.374439   -72.204202    12.726361            0   -1826.3782    9.7303836   -1826.3782    34.785974   -1791.5922 
   32700        32700    163.39458    163.39458          5.5    50.585834    9.3816654    2.3654716    98.806196            0   -1825.5837    9.6337458   -1825.5837    34.440495   -1791.1432 
   32800        32800    163.46197    163.46197          5.5   -10.506515    9.3739312   -51.164344    30.151314            0   -1825.3416    10.128417   -1825.3416    36.208936   -1789.1327 
   32900        32900     163.4941     163.4941          5.5   -48.767688    9.3702476    -74.17279   -23.362587            0   -1825.6395    10.229147   -1825.6395    36.569044   -1789.0704 
   33000        33000     163.3872     163.3872          5.5     61.92662    9.3825129     53.33017     70.52307            0   -1825.5698    9.8364548   -1825.5698    35.165177   -1790.4046 
   33100        33100    163.45156    163.45156          5.5    3.8623026    9.3751253    11.145378   -3.4207733            0   -1825.2607     9.702989   -1825.2607    34.688039   -1790.5727 
   33200        33200    163.53449    163.53449          5.5   -75.472046    9.3656192   -52.089688   -98.854405            0   -1825.3287    10.286531   -1825.3287    36.774191   -1788.5545 
   33300        33300    163.39118    163.39118          5.5    70.023053    9.3820555    104.66181    35.384301            0   -1825.5316    10.348014   -1825.5316    36.993994   -1788.5376 
   33400        33400    163.43116    163.43116          5.5    26.982899    9.3774657    61.484132   -7.5183335            0   -1825.4448    10.016396   -1825.4448    35.808465   -1789.6363 
   33500        33500      163.562      163.562          5.5    -106.7824    9.3624693   -78.499343   -135.06545            0   -1825.2002    9.7727305   -1825.2002    34.937363   -1790.2628 
   33600        33600     163.3861     163.3861          5.5    71.794501    9.3826389     94.00991    49.579091            0   -1825.3831    10.017407   -1825.3831    35.812077    -1789.571 
   33700        33700    163.39273    163.39273          5.5    63.013777    9.3818771    78.481842    47.545711            0   -1825.6598     10.48653   -1825.6598    37.489186   -1788.1706 
   33800        33800    163.59388    163.59388          5.5   -140.97059    9.3588209    -129.7268   -152.21438            0   -1825.3257     9.928446   -1825.3257    35.494044   -1789.8317 
   33900        33900    163.40118    163.40118          5.5    60.236129    9.3809071    72.177118     48.29514            0   -1825.2154    9.6166829   -1825.2154    34.379496   -1790.8359 
   34000        34000    163.35345    163.35345          5.5     110.4742    9.3863901    118.62311    102.32529            0   -1825.4346    10.049888   -1825.4346    35.928198   -1789.5064 
   34100        34100    163.62171    163.62171          5.5   -165.84307    9.3556376   -166.79896   -164.88717            0   -1825.4594    10.251709   -1825.4594    36.649704   -1788.8096 
   34200        34200    163.42179    163.42179          5.5    30.390877     9.378541    26.406889    34.374866            0    -1825.787    9.9574341    -1825.787    35.597676   -1790.1894 
   34300        34300    163.29353    163.29353          5.5     155.0065    9.3932796    155.86367    154.14934            0   -1826.0732    9.7532903   -1826.0732    34.867865   -1791.2054 
   34400        34400    163.60716    163.60716          5.5   -162.12661    9.3573008   -163.78204   -160.47117            0   -1825.6626    9.8243879   -1825.6626    35.122038   -1790.5406 
   34500        34500    163.47593    163.47593          5.5   -12.183692    9.3723308   -24.514835   0.14745202            0   -1824.8075    9.7402935   -1824.8075    34.821402   -1789.9861 
   34600        34600    163.30937    163.30937          5.5    171.44617    9.3914576    154.05086    188.84149            0   -1824.1887    9.9411925   -1824.1887    35.539613   -1788.6491 
   34700        34700    163.59802    163.59802          5.5   -131.00496    9.3583465   -143.00422   -119.00569            0   -1824.3026    10.278449   -1824.3026    36.745301   -1787.5573 
   34800        34800    163.50513    163.50513          5.5    -46.72525    9.3689825   -46.083469   -47.367031            0    -1824.735    10.092141    -1824.735    36.079252   -1788.6558 
   34900        34900    163.30603    163.30603          5.5    159.17667    9.3918419    181.42559    136.92775            0   -1824.6119     9.715444   -1824.6119    34.732565   -1789.8793 
   35000        35000    163.53809    163.53809          5.5   -85.690563    9.3652064   -43.516118   -127.86501            0   -1824.8562    9.9481421   -1824.8562    35.564457   -1789.2917 
   35100        35100    163.49966    163.49966          5.5   -66.766411    9.3696094   -22.886573   -110.64625            0   -1825.8605    10.264692   -1825.8605    36.696118   -1789.1644 
   35200        35200    163.29166    163.29166          5.5    128.56596    9.3934956    160.46552     96.66639            0   -1826.6693    10.113401   -1826.6693    36.155255    -1790.514 
   35300        35300    163.45148    163.45148          5.5   -42.189132    9.3751349   -19.847726   -64.530539            0   -1826.7456    9.9046863   -1826.7456    35.409104   -1791.3365 
   35400        35400    163.48004    163.48004          5.5   -70.947084    9.3718594   -54.842283   -87.051885            0   -1826.7289    9.9395266   -1826.7289    35.533657   -1791.1953 
   35500        35500    163.31448    163.31448          5.5     93.40492    9.3908701    99.683325    87.126515            0   -1827.1903    10.143796   -1827.1903    36.263916   -1790.9264 
   35600        35600    163.41011    163.41011          5.5   -12.719517    9.3798815   -13.676216   -11.762817            0   -1827.3303    9.9779222   -1827.3303    35.670921   -1791.6594 
   35700        35700    163.45402    163.45402          5.5   -64.944508    9.3748429   -64.034029   -65.854988            0   -1827.1787    9.4524185   -1827.1787    33.792253   -1793.3865 
   35800        35800    163.32145    163.32145          5.5    64.576983    9.3900682    69.867573    59.286393            0   -1827.4118    9.8774033   -1827.4118    35.311567   -1792.1003 
   35900        35900     163.3763     163.3763          5.5    7.0801516    9.3837649    13.927882   0.23242109            0   -1827.2079    10.098169   -1827.2079    36.100801   -1791.1071 
   36000        36000    163.44791    163.44791          5.5   -56.327753    9.3755437   -50.907028   -61.748479            0   -1826.3955    9.8918007   -1826.3955    35.363038   -1791.0325 
   36100        36100    163.36583    163.36583          5.5    42.377715     9.384967    46.878815    37.876615            0   -1825.6558     9.902731   -1825.6558    35.402113   -1790.2537 
   36200        36200    163.40531    163.40531          5.5    16.378207    9.3804336     24.35693    8.3994849            0   -1825.0159    10.285925   -1825.0159    36.772025   -1788.2439 
   36300        36300    163.47362    163.47362          5.5   -47.287063    9.3725956     -33.2862   -61.287927            0   -1824.5979    10.136074   -1824.5979     36.23631   -1788.3616 
   36400        36400    163.40272    163.40272          5.5    25.916156    9.3807305    43.849147    7.9831652            0   -1824.6426    9.9776442   -1824.6426    35.669927   -1788.9726 
   36500        36500    163.40748    163.40748          5.5    22.885953    9.3801843    39.945519    5.8263869            0   -1824.7055    9.9394777   -1824.7055    35.533482    -1789.172 
   36600        36600    163.46908    163.46908          5.5   -38.874254    9.3731153   -25.076992   -52.671517            0   -1824.8019     10.06014   -1824.8019    35.964848   -1788.8371 
   36700        36700    163.41599    163.41599          5.5     13.81537    9.3792075    23.090429    4.5403112            0   -1825.1363    10.426713   -1825.1363     37.27534   -1787.8609 
   36800        36800    163.40087    163.40087          5.5    25.399221     9.380943    29.075285    21.723158            0    -1825.191    10.112321    -1825.191    36.151394   -1789.0396 
   36900        36900    163.44742    163.44742          5.5   -31.976705    9.3756001    -31.58359   -32.369821            0    -1825.404    9.7795847    -1825.404    34.961867   -1790.4422 
   37000        37000    163.39572    163.39572          5.5    5.4564408    9.3815337    9.4181103    1.4947712            0   -1826.1147    10.034173   -1826.1147    35.872017   -1790.2427 
   37100        37100    163.36385    163.36385          5.5    27.765687    9.3851952    43.384011    12.147362            0   -1826.5239    10.207672   -1826.5239    36.492273   -1790.0316 
   37200        37200     163.4082     163.4082          5.5   -25.921376    9.3801011    2.2101795   -54.052932            0   -1826.5763    9.7726971   -1826.5763    34.937244   -1791.6391 
   37300        37300     163.3682     163.3682          5.5   -2.0676024    9.3846952    31.218803   -35.354007            0   -1827.4184     9.788184   -1827.4184     34.99261   -1792.4257 
   37400        37400    163.32835    163.32835          5.5     29.91266     9.389275    66.492189   -6.6668688            0   -1828.1477     10.19514   -1828.1477    36.447472   -1791.7002 
   37500        37500    163.38808    163.38808          5.5    -18.65962    9.3824119    18.942726   -56.261965            0   -1827.6932    10.168294   -1827.6932    36.351496   -1791.3417 
   37600        37600    163.39228    163.39228          5.5    -9.642698    9.3819297    19.677644    -38.96304            0   -1827.0407    9.7156776   -1827.0407      34.7334   -1792.3073 
   37700        37700    163.35444    163.35444          5.5    28.054725    9.3862761    44.463394    11.646056            0   -1827.1997    9.8160405   -1827.1997    35.092196   -1792.1076 
   37800        37800    163.39014    163.39014          5.5   -12.713249    9.3821755   -5.2144572   -20.212041            0   -1827.5299    10.339707   -1827.5299    36.964295   -1790.5656 
   37900        37900    163.38858    163.38858          5.5   -15.275327    9.3823546   -4.4519306   -26.098724            0   -1827.5804    10.188083   -1827.5804    36.422241   -1791.1581 
   38000        38000    163.32901    163.32901          5.5     27.85676    9.3891988    53.618305    2.0952141            0   -1828.3193    9.9303245   -1828.3193     35.50076   -1792.8185 
   38100        38100    163.34472    163.34472          5.5   -5.5166304    9.3873936    32.693048   -43.726309            0   -1829.1224    10.068218   -1829.1224    35.993728   -1793.1287 
   38200        38200    163.36196    163.36196          5.5   -19.103882    9.3854124    19.473781   -57.681546            0   -1828.7129    9.8686645   -1828.7129    35.280326   -1793.4326 
   38300        38300    163.32979    163.32979          5.5    26.711133    9.3891096    55.717962   -2.2956968            0    -1827.997    9.8520357    -1827.997    35.220879   -1792.7761 
   38400        38400    163.36687    163.36687          5.5   -1.4062904    9.3848475    21.099887   -23.912468            0   -1827.5587    10.293687   -1827.5587    36.799774   -1790.7589 
   38500        38500    163.39095    163.39095          5.5   -25.005048    9.3820819    2.6192282   -52.629324            0   -1827.2573    10.143882   -1827.2573    36.264223   -1790.9931 
   38600        38600    163.33056    163.33056          5.5      25.0186    9.3890217    66.263652   -16.226453            0   -1827.5979    10.026751   -1827.5979    35.845483   -1791.7525 
   38700        38700    163.33259    163.33259          5.5    7.0031785    9.3887875    61.588106   -47.581749            0   -1828.1603    10.015316   -1828.1603    35.804601   -1792.3557 
   38800        38800    163.36293    163.36293          5.5   -29.086918    9.3853011    33.052678   -91.226513            0    -1828.193    9.8988666    -1828.193    35.388298   -1792.8047 
   38900        38900    163.31564    163.31564          5.5    22.712113    9.3907364    89.538649   -44.114423            0   -1828.0756    9.9302813   -1828.0756    35.500605    -1792.575 
   39000        39000    163.33233    163.33233          5.5    14.463185    9.3888173    86.309999   -57.383628            0   -1827.9643       10.389   -1827.9643    37.140518   -1790.8237 
   39100        39100    163.39005    163.39005          5.5   -35.686978    9.3821854    35.962075   -107.33603            0   -1827.5602    10.132879   -1827.5602    36.224889   -1791.3353 
   39200        39200    163.33423    163.33423          5.5    17.923464    9.3885997    86.150955   -50.304028            0   -1827.7258    9.7869768   -1827.7258    34.988294   -1792.7375 
   39300        39300    163.31366    163.31366          5.5    25.140559    9.3909648     92.98812   -42.707002            0   -1828.4525    9.9817427   -1828.4525    35.684579   -1792.7679 
   39400        39400    163.36495    163.36495          5.5   -39.975258    9.3850689    29.105134   -109.05565            0   -1829.0713    10.291055   -1829.0713    36.790365    -1792.281 
   39500        39500    163.30879    163.30879          5.5    12.240407     9.391524    84.382344    -59.90153            0   -1829.3033    9.9428489   -1829.3033    35.545534   -1793.7577 
   39600        39600    163.28888    163.28888          5.5     38.36728    9.3938149    111.07083   -34.336275            0   -1829.0906     9.600534   -1829.0906    34.321764   -1794.7688 
   39700        39700     163.3815     163.3815          5.5   -45.061697    9.3831674    25.351887   -115.47528            0   -1828.8321    9.9463565   -1828.8321    35.558074   -1793.2741 
   39800        39800    163.34763    163.34763          5.5  -0.46665085    9.3870588    68.783795   -69.717097            0   -1828.6251    10.147553   -1828.6251     36.27735   -1792.3478 
   39900        39900    163.29239    163.29239          5.5    53.631102    9.3934108    118.78922   -11.527018            0   -1828.8761    10.117338   -1828.8761    36.169332   -1792.7067 
   40000        40000    163.37086    163.37086          5.5   -47.709208    9.3843893    7.3788448   -102.79726            0   -1829.8001    10.068397   -1829.8001    35.994365   -1793.8058 
   40100        40100    163.32216    163.32216          5.5    -15.63602    9.3899865    31.537129    -62.80917            0   -1830.5125    9.8754226   -1830.5125    35.304486    -1795.208 
   40200        40200    163.23205    163.23205          5.5    76.207297    9.4003568    123.45788    28.956714            0     -1830.49    9.8561138     -1830.49    35.235458   -1795.2545 
   40300        40300    163.35966    163.35966          5.5   -47.613517    9.3856769    8.9171469   -104.14418            0   -1829.9695    9.9260533   -1829.9695     35.48549    -1794.484 
   40400        40400    163.36332    163.36332          5.5   -43.336384    9.3852561    22.587369   -109.26014            0   -1829.6101    10.120213   -1829.6101    36.179607   -1793.4305 
   40500        40500    163.22853    163.22853          5.5    99.931196    9.4007629    162.03384    37.828555            0   -1829.5298    10.189059   -1829.5298    36.425733    -1793.104 
   40600        40600    163.37007    163.37007          5.5    -39.68831    9.3844805    11.356108   -90.732728            0   -1828.9693    9.6782607   -1828.9693    34.599635   -1794.3697 
   40700        40700    163.41186    163.41186          5.5   -78.795982    9.3796814   -29.699634   -127.89233            0   -1828.6929    9.4838701   -1828.6929    33.904692   -1794.7882 
   40800        40800    163.21278    163.21278          5.5    121.95371     9.402577    178.21448    65.692934            0   -1829.3673    10.234145   -1829.3673    36.586915   -1792.7803 
   40900        40900    163.34568    163.34568          5.5   -17.340717    9.3872825    48.352485    -83.03392            0   -1829.4902    10.202614   -1829.4902     36.47419    -1793.016 
   41000        41000    163.45192    163.45192          5.5   -121.15426    9.3750839    -49.70713   -192.60139            0   -1829.1151    9.7966635   -1829.1151    35.022923   -1794.0922 
   41100        41100    163.20191    163.20191          5.5    133.11946    9.4038293    205.33562      60.9033            0   -1829.4879    9.9104245   -1829.4879    35.429617   -1794.0582 
   41200        41200    163.30905    163.30905          5.5    18.833164    9.3914942    88.333152   -50.666823            0   -1829.8389    10.458147   -1829.8389    37.387717   -1792.4512 
   41300        41300    163.48929    163.48929          5.5   -159.11836    9.3707988   -92.496326   -225.74039            0   -1829.5449    10.505774   -1829.5449    37.557982   -1791.9869 
   41400        41400    163.21739    163.21739          5.5    124.57481    9.4020457    187.19977    61.949853            0   -1829.3918    9.7417348   -1829.3918    34.826554   -1794.5653 
   41500        41500    163.27862    163.27862          5.5    62.231724    9.3949959     114.5457    9.9177443            0   -1829.6196    9.9021555   -1829.6196    35.400056   -1794.2196 
   41600        41600     163.5187     163.5187          5.5    -176.5905    9.3674284   -134.66288   -218.51812            0   -1829.4455    10.181001   -1829.4455    36.396925   -1793.0486 
   41700        41700    163.26744    163.26744          5.5    90.419677    9.3962827    135.02047    45.818885            0   -1829.3152    10.076053   -1829.3152    36.021737   -1793.2935 
   41800        41800    163.25603    163.25603          5.5    97.038989    9.3975962    152.88587    41.192113            0    -1829.533    9.7217204    -1829.533    34.755003    -1794.778 
   41900        41900    163.48887    163.48887          5.5   -164.54434    9.3708468   -104.72193   -224.36675            0   -1830.3679    9.7716461   -1830.3679    34.933487   -1795.4344 
   42000        42000     163.2571     163.2571          5.5    47.622757    9.3974722    105.17924    -9.933722            0   -1831.6533    10.280955   -1831.6533    36.754258    -1794.899 
   42100        42100    163.18732    163.18732          5.5    114.25818    9.4055115    166.38771    62.128657            0   -1831.5114     10.25177   -1831.5114    36.649922   -1794.8615 
   42200        42200    163.42551    163.42551          5.5   -129.69237    9.3781142   -89.323085   -170.06165            0   -1830.6045    9.5745589   -1830.6045    34.228903   -1796.3756 
   42300        42300    163.28364    163.28364          5.5    5.9848558    9.3944179    29.590833   -17.621122            0   -1830.9236    9.8607291   -1830.9236    35.251957   -1795.6716 
   42400        42400    163.17713    163.17713          5.5    110.38564    9.4066858    122.34991    98.421367            0   -1831.1499    10.272192   -1831.1499    36.722931    -1794.427 
   42500        42500    163.38053    163.38053          5.5    -88.61957     9.383279   -71.944189   -105.29495            0   -1830.2044    9.9188399   -1830.2044    35.459702   -1794.7447 
   42600        42600    163.32013    163.32013          5.5   -21.357636    9.3902199    5.0086814   -47.723953            0   -1829.8941    9.8707041   -1829.8941    35.287618   -1794.6065 
   42700        42700    163.19972    163.19972          5.5    93.043566    9.4040814    121.27274    64.814396            0   -1830.5987    10.249174   -1830.5987    36.640643    -1793.958 
   42800        42800     163.3285     163.3285          5.5   -54.236553    9.3892575   -23.413799   -85.059307            0   -1831.2648    10.059903   -1831.2648    35.964001   -1795.3008 
   42900        42900    163.29679    163.29679          5.5   -32.830067    9.3929052    7.4055733   -73.065708            0    -1831.806    9.6785119    -1831.806    34.600533   -1797.2054 
   43000        43000    163.18489    163.18489          5.5    75.703894    9.4057912    126.93034    24.477446            0   -1832.4381    10.091159   -1832.4381    36.075741   -1796.3624 
   43100        43100     163.2813     163.2813          5.5   -28.894698    9.3946874    25.395173   -83.184569            0   -1832.7224    10.279409   -1832.7224     36.74873   -1795.9737 
   43200        43200    163.28751    163.28751          5.5   -39.125425    9.3939729    10.710486   -88.961335            0   -1832.7506    9.8521278   -1832.7506    35.221208   -1797.5294 
   43300        43300    163.19219    163.19219          5.5    58.524799    9.4049492    102.46152    14.588082            0     -1832.74    9.6822184     -1832.74    34.613784   -1798.1262 
   43400        43400    163.26192    163.26192          5.5   -9.1218182    9.3969173    30.344197   -48.587833            0   -1832.5314    9.9753544   -1832.5314    35.661741   -1796.8696 
   43500        43500    163.30327    163.30327          5.5   -39.427291    9.3921598   -3.1992718   -75.655309            0   -1831.8812    9.9491406   -1831.8812    35.568027   -1796.3131 
   43600        43600    163.24364    163.24364          5.5    42.640608    9.3990222    78.751428    6.5297873            0   -1830.8341    9.7834508   -1830.8341    34.975688   -1795.8585 
   43700        43700    163.29454    163.29454          5.5    1.8502511    9.3931641    45.151476   -41.450974            0    -1830.183    10.020832    -1830.183    35.824321   -1794.3587 
   43800        43800    163.32177    163.32177          5.5   -39.011905    9.3900323    12.725598   -90.749408            0   -1830.5912    10.297236   -1830.5912    36.812461   -1793.7787 
   43900        43900     163.2307     163.2307          5.5      31.0341     9.400512    79.677494   -17.609293            0   -1831.3595    10.182025   -1831.3595    36.400584   -1794.9589 
   44000        44000    163.23391    163.23391          5.5     13.03639    9.4001424    51.322927   -25.250147            0   -1831.6191     9.998555   -1831.6191    35.744683   -1795.8744 
   44100        44100    163.27333    163.27333          5.5   -35.370935    9.3956048   -3.3132374   -67.428634            0   -1831.6672    9.9477898   -1831.6672    35.563198    -1796.104 
